actual,prediction,error
0.44,0.41862258,0.021377414
0.4,0.4262346,-0.026234597
0.4,0.37424257,0.025757432
0.39,0.38015404,0.009845942
0.22,0.36209124,-0.14209124
0.11,0.19464652,-0.08464652
0.09,0.105449006,-0.015449002
0.12,0.08051797,0.039482027
0.07,0.11911054,-0.04911054
0.06,0.0517323,0.008267697
0.08,0.07028883,0.009711169
0.03,0.07962168,-0.04962168
0.01,0.027988862,-0.017988862
0.01,0.007627288,0.002372712
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.004205812,0.005794188
0.01,0.00880003,0.00119997
0.01,0.013371817,-0.003371817
0.01,0.0065777283,0.0034222715
0.01,0.0024893004,0.0075106993
0.01,0.011842091,-0.0018420909
0.01,0.0,0.01
0.01,0.012680559,-0.0026805596
0.01,0.0,0.01
0.01,0.008402515,0.0015974846
0.07,0.0027224105,0.06727759
0.08,0.064806305,0.015193693
0.1,0.0790147,0.020985298
0.09,0.096023135,-0.0060231313
0.09,0.0951426,-0.0051425993
0.06,0.09610134,-0.036101345
0.05,0.047474846,0.0025251545
0.21,0.04762315,0.16237685
0.8,0.22547506,0.57452494
0.87,0.7630576,0.106942415
0.83,0.87585306,-0.04585308
0.86,0.83482915,0.025170863
0.88,0.82343674,0.05656326
0.72,0.8204378,-0.10043776
0.55,0.694631,-0.14463097
0.62,0.5244038,0.095596194
0.68,0.59933555,0.080664456
0.8,0.63875574,0.16124427
0.65,0.7702905,-0.12029052
0.51,0.618578,-0.10857803
0.55,0.49184564,0.058154374
0.61,0.5198199,0.0901801
0.8,0.57387996,0.22612005
0.86,0.7578778,0.10212219
0.76,0.81150895,-0.051508963
0.81,0.6899357,0.12006432
0.86,0.776538,0.083462
0.64,0.80554473,-0.16554475
0.75,0.59444463,0.15555537
0.36,0.7312449,-0.3712449
0.4,0.3100261,0.0899739
0.38,0.4105195,-0.030519515
0.55,0.36894113,0.18105888
0.37,0.5436269,-0.1736269
0.4,0.34322774,0.05677226
0.53,0.40777785,0.122222126
0.62,0.50751024,0.11248976
0.68,0.58173066,0.09826934
0.51,0.6578941,-0.14789408
0.65,0.472125,0.17787498
0.45,0.6265294,-0.17652941
0.62,0.3995071,0.2204929
0.41,0.61042756,-0.20042756
0.24,0.36130223,-0.12130223
0.39,0.2359473,0.15405269
0.42,0.37458667,0.045413315
0.48,0.41692212,0.06307787
0.42,0.4593116,-0.039311618
0.43,0.41163194,0.018368065
0.43,0.4039541,0.026045918
0.36,0.41646475,-0.05646473
0.33,0.31232035,0.017679662
0.31,0.31315783,-0.0031578243
0.31,0.2835065,0.02649349
0.31,0.29306608,0.016933918
0.24,0.30652663,-0.06652664
0.23,0.22405438,0.005945623
0.13,0.23559217,-0.10559218
0.0,0.1095398,-0.1095398
0.01,0.015824424,-0.0058244243
0.01,0.0068896655,0.0031103343
0.01,0.0023892075,0.0076107923
0.01,0.0,0.01
0.01,0.019928612,-0.009928612
0.01,0.021531546,-0.011531547
0.01,0.018832814,-0.008832814
0.01,0.0066162897,0.00338371
0.01,0.0,0.01
0.01,0.009346757,0.0006532427
0.01,0.022510216,-0.012510216
0.05,0.0010965113,0.048903488
0.09,0.039872482,0.05012752
0.15,0.0940066,0.055993408
0.19,0.1507351,0.039264902
0.26,0.20945123,0.050548762
0.22,0.27301252,-0.05301252
0.2,0.21649499,-0.01649499
0.07,0.20129836,-0.13129836
0.01,0.078887194,-0.0688872
0.01,0.013958486,-0.003958486
0.01,0.0,0.01
0.03,0.018915245,0.011084754
0.01,0.027396224,-0.017396225
0.01,0.021537278,-0.011537278
0.01,0.018212631,-0.008212632
0.01,0.014355865,-0.0043558655
0.01,0.0017130971,0.008286903
0.01,0.017835982,-0.007835982
0.01,0.0072410405,0.0027589593
0.01,0.0,0.01
0.01,0.011155974,-0.0011559743
0.01,0.013574559,-0.0035745595
0.01,0.021667032,-0.011667032
0.04,0.011035904,0.028964095
0.11,0.03957159,0.07042841
0.17,0.11348384,0.056516163
0.13,0.18987556,-0.059875563
0.13,0.12715565,0.0028443485
0.15,0.14974374,0.00025627017
0.14,0.14588085,-0.0058808476
0.12,0.1480649,-0.0280649
0.12,0.114807695,0.005192302
0.12,0.120600775,-0.00060077757
0.13,0.1305318,-0.00053180754
0.14,0.13565288,0.0043471158
0.17,0.15538393,0.014616072
0.17,0.17923158,-0.009231582
0.15,0.16982822,-0.019828215
0.14,0.15545866,-0.015458658
0.24,0.13337141,0.10662858
0.26,0.24280761,0.017192379
0.29,0.2549102,0.03508979
0.33,0.29489613,0.035103887
0.46,0.3297619,0.13023812
0.34,0.45402634,-0.11402634
0.45,0.32850122,0.12149876
0.43,0.4406469,-0.01064688
0.7,0.41790873,0.28209126
0.72,0.69202745,0.027972579
0.62,0.7067155,-0.08671552
0.8,0.58573794,0.21426207
0.93,0.7804692,0.14953083
0.82,0.8700267,-0.050026715
0.81,0.7736074,0.03639263
0.8,0.7819669,0.018033087
0.82,0.75019073,0.06980926
0.83,0.76946795,0.060532033
0.73,0.79636264,-0.06636262
0.77,0.68249756,0.08750242
0.81,0.7418965,0.06810349
